tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
low,531452100,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-5283.34,-5283.0,-76.0,1.0,1.0,247767.0,249408.0,219703.0,219703.0,1640.0,0.05,0.0,,True
mid,531452100,SawyerW,50000.0,6923.620000000003,6924.0,43076.38,-5283.34,-5283.0,-76.0,1.0,1.0,247767.0,249408.0,219703.0,219703.0,1640.0,0.07,0.0,,True
high,531452100,SawyerW,120000.0,6923.619999999995,6924.0,113076.38,-5283.34,-5283.0,-76.0,1.0,1.0,247767.0,249408.0,219703.0,219703.0,1640.0,0.07,0.0,,True
low,527105050,Gilbert,18000.0,17912.93,17913.0,87.07,-3593.72,-3594.0,-20.0,5.0,5.0,268179.0,282498.0,269519.0,267594.0,14319.0,0.05,0.0,,True
mid,527105050,Gilbert,50000.0,17912.93,17913.0,32087.07,-3593.72,-3594.0,-20.0,5.0,5.0,268179.0,282498.0,269519.0,267594.0,14319.0,0.06,0.0,,True
high,527105050,Gilbert,120000.0,17912.929999999993,17913.0,102087.07,-3593.72,-3594.0,-20.0,5.0,5.0,268179.0,282498.0,269519.0,267594.0,14319.0,0.07,0.0,,True
low,534476100,No aplicames,18000.0,10872.93,10873.0,7127.07,-120.7,-121.0,-1.0,5.0,5.0,213003.0,223755.0,187532.0,187598.0,10752.0,0.04,0.0,,True
mid,534476100,No aplicames,50000.0,10872.93,10873.0,39127.07,-120.7,-121.0,-1.0,5.0,5.0,213003.0,223755.0,187532.0,187598.0,10752.0,0.05,0.0,,True
high,534476100,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-120.7,-121.0,-1.0,5.0,5.0,213003.0,223755.0,187532.0,187598.0,10752.0,0.07,0.0,,True
low,528456230,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3418.2,-3418.0,-49.0,1.0,1.0,317039.0,320545.0,307908.0,305709.0,3505.0,0.04,0.0,,True
mid,528456230,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-3418.2,-3418.0,-49.0,1.0,1.0,317039.0,320545.0,307908.0,305709.0,3505.0,0.07,0.0,,True
high,528456230,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-3418.2,-3418.0,-49.0,1.0,1.0,317039.0,320545.0,307908.0,305709.0,3505.0,0.09,0.0,,True
low,904302010,SWISU,18000.0,10872.93,10873.0,7127.07,357.58,358.0,3.0,6.0,6.0,178229.0,189460.0,179508.0,179508.0,11231.0,0.06,0.0,,True
mid,904302010,SWISU,50000.0,10872.93,10873.0,39127.07,357.58,358.0,3.0,6.0,6.0,178229.0,189460.0,179508.0,179508.0,11231.0,0.09,0.0,,True
high,904302010,SWISU,120000.0,10872.929999999993,10873.0,109127.07,357.58,358.0,3.0,6.0,6.0,178229.0,189460.0,179508.0,179508.0,11231.0,0.08,0.0,,True
low,534129080,NWAmes,18000.0,10872.93,10873.0,7127.07,10990.17,10990.0,101.0,7.0,8.0,280800.0,302663.0,288603.0,288705.0,21863.0,0.04,0.0,,True
mid,534129080,NWAmes,50000.0,29411.12,29411.0,20588.88,12119.85,12120.0,41.0,13.0,15.0,280800.0,322331.0,288603.0,309342.0,41531.0,0.09,0.0,,True
high,534129080,NWAmes,120000.0,29411.119999999995,29411.0,90588.88,12119.85,12120.0,41.0,13.0,15.0,280800.0,322331.0,288603.0,309342.0,41531.0,0.09,0.0,,True
low,535178100,No aplicames,18000.0,6923.620000000001,6924.0,11076.38,-4611.46,-4611.0,-67.0,1.0,1.0,240003.0,242315.0,220382.0,218278.0,2312.0,0.05,0.0,,True
mid,535178100,No aplicames,50000.0,6923.620000000003,6924.0,43076.38,-4611.46,-4611.0,-67.0,1.0,1.0,240003.0,242315.0,220382.0,218278.0,2312.0,0.09,0.0,,True
high,535178100,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-4611.46,-4611.0,-67.0,1.0,1.0,240003.0,242315.0,220382.0,218278.0,2312.0,0.06,0.0,,True
low,923228150,MeadowV,18000.0,10872.93,10873.0,7127.07,-754.47,-754.0,-7.0,6.0,7.0,154244.0,164363.0,148948.0,141425.0,10118.0,0.04,0.0,,True
mid,923228150,MeadowV,50000.0,10872.93,10873.0,39127.07,-754.47,-754.0,-7.0,6.0,7.0,154244.0,164363.0,148948.0,141425.0,10118.0,0.07,0.0,,True
high,923228150,MeadowV,120000.0,10872.929999999993,10873.0,109127.07,-754.47,-754.0,-7.0,6.0,7.0,154244.0,164363.0,148948.0,141425.0,10118.0,0.08,0.0,,True
low,905102060,Sawyer,18000.0,10872.93,10873.0,7127.07,-1776.33,-1776.0,-16.0,4.0,5.0,197892.0,206989.0,201222.0,201222.0,9097.0,0.05,0.0,,True
mid,905102060,Sawyer,50000.0,10872.93,10873.0,39127.07,-1776.33,-1776.0,-16.0,4.0,5.0,197892.0,206989.0,201222.0,201222.0,9097.0,0.05,0.0,,True
high,905102060,Sawyer,120000.0,6923.619999999995,6924.0,113076.38,-5218.27,-5218.0,-75.0,1.0,1.0,197892.0,199597.0,201222.0,201222.0,1705.0,0.05,0.0,,True
low,528120140,NridgHt,18000.0,8711.33,8711.0,9288.67,1490.31,1490.0,17.0,2.0,2.0,553864.0,564066.0,499458.0,489745.0,10202.0,0.04,0.0,,True
mid,528120140,NridgHt,50000.0,27249.52,27250.0,22750.48,14029.95,14030.0,51.0,7.0,7.0,553864.0,595143.0,499458.0,524752.0,41279.0,0.05,0.0,,True
high,528120140,NridgHt,120000.0,27249.520000000004,27250.0,92750.48,14029.95,14030.0,51.0,7.0,7.0,553864.0,595143.0,499458.0,524752.0,41279.0,0.07,0.0,,True
low,533213070,Somerst,18000.0,10872.93,10873.0,7127.07,-2313.68,-2314.0,-21.0,3.0,3.0,255269.0,263828.0,244342.0,239350.0,8559.0,0.04,0.0,,True
mid,533213070,Somerst,50000.0,10872.93,10873.0,39127.07,-2313.68,-2314.0,-21.0,3.0,3.0,255269.0,263828.0,244342.0,239350.0,8559.0,0.05,0.0,,True
high,533213070,Somerst,120000.0,10872.929999999993,10873.0,109127.07,-2313.68,-2314.0,-21.0,3.0,3.0,255269.0,263828.0,244342.0,239350.0,8559.0,0.05,0.0,,True
low,907201280,CollgCr,18000.0,11372.93,11373.0,6627.07,1499.75,1500.0,13.0,6.0,6.0,198883.0,211756.0,217799.0,217876.0,12873.0,0.05,0.0,,True
mid,907201280,CollgCr,50000.0,11372.93,11373.0,38627.07,1499.75,1500.0,13.0,6.0,6.0,198883.0,211756.0,217799.0,217876.0,12873.0,0.06,0.0,,True
high,907201280,CollgCr,120000.0,11372.929999999993,11373.0,108627.07,1499.75,1500.0,13.0,6.0,6.0,198883.0,211756.0,217799.0,217876.0,12873.0,0.07,0.0,,True
low,527182040,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,-5088.09,-5088.0,-73.0,1.0,1.0,260256.0,262092.0,255639.0,255729.0,1836.0,0.04,0.0,,True
mid,527182040,StoneBr,50000.0,6923.620000000003,6924.0,43076.38,-5088.09,-5088.0,-73.0,1.0,1.0,260256.0,262092.0,255639.0,255729.0,1836.0,0.06,0.0,,True
high,527182040,StoneBr,120000.0,6923.619999999995,6924.0,113076.38,-5088.09,-5088.0,-73.0,1.0,1.0,260256.0,262092.0,255639.0,255729.0,1836.0,0.07,0.0,,True
low,923225510,Mitchel,18000.0,10872.93,10873.0,7127.07,-1279.04,-1279.0,-12.0,4.0,5.0,207344.0,216937.0,195040.0,195040.0,9594.0,0.05,0.0,,True
mid,923225510,Mitchel,50000.0,10872.93,10873.0,39127.07,-1279.04,-1279.0,-12.0,4.0,5.0,207344.0,216937.0,195040.0,195040.0,9594.0,0.07,0.0,,True
high,923225510,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-1279.04,-1279.0,-12.0,4.0,5.0,207344.0,216937.0,195040.0,195040.0,9594.0,0.08,0.0,,True
low,528386040,NoRidge,18000.0,13060.810000000001,13061.0,4939.19,1993.83,1994.0,15.0,2.0,3.0,588130.0,603184.0,658104.0,653403.0,15055.0,0.04,0.0,,True
mid,528386040,NoRidge,50000.0,31599.0,31599.0,18401.0,20370.31,20370.0,64.0,8.0,9.0,588130.0,640099.0,658104.0,700108.0,51969.0,0.06,0.0,,True
high,528386040,NoRidge,120000.0,59599.0,59599.0,60401.0,23061.27,23061.0,39.0,12.0,14.0,588130.0,670790.0,658104.0,717791.0,82660.0,0.06,0.0,,True
low,528431080,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3692.92,-3693.0,-53.0,1.0,1.0,328268.0,331499.0,315984.0,313727.0,3231.0,0.04,0.0,,True
mid,528431080,Somerst,50000.0,25461.81,25462.0,24538.19,-2261.72,-2262.0,-9.0,7.0,7.0,328268.0,351468.0,315984.0,336152.0,23200.0,0.05,0.0,,True
high,528431080,Somerst,120000.0,25461.809999999998,25462.0,94538.19,-2261.72,-2262.0,-9.0,7.0,7.0,328268.0,351468.0,315984.0,336152.0,23200.0,0.08,0.0,,True
low,533130160,NoRidge,18000.0,9024.64,9025.0,8975.36,-2022.65,-2023.0,-22.0,2.0,2.0,443413.0,450415.0,428361.0,428951.0,7002.0,0.04,0.0,,True
mid,533130160,NoRidge,50000.0,27562.83,27563.0,22437.17,4878.6,4879.0,18.0,7.0,7.0,443413.0,475854.0,428361.0,459613.0,32441.0,0.05,0.0,,True
high,533130160,NoRidge,120000.0,27562.83,27563.0,92437.17,4878.6,4879.0,18.0,7.0,7.0,443413.0,475854.0,428361.0,459613.0,32441.0,0.07,0.0,,True
low,909425140,Crawfor,18000.0,11674.630000000001,11675.0,6325.37,24290.94,24291.0,208.0,8.0,9.0,393906.0,429872.0,382472.0,371786.0,35966.0,0.04,0.0,,True
mid,909425140,Crawfor,50000.0,30212.82,30213.0,19787.18,27333.98,27334.0,90.0,13.0,15.0,393906.0,451453.0,382472.0,398362.0,57547.0,0.07,0.0,,True
high,909425140,Crawfor,120000.0,30212.820000000007,30213.0,89787.18,27333.98,27334.0,90.0,13.0,15.0,393906.0,451453.0,382472.0,398362.0,57547.0,0.08,0.0,,True
low,906380220,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4151.26,-4151.0,-60.0,1.0,1.0,342059.0,344831.0,326157.0,323827.0,2772.0,0.04,0.0,,True
mid,906380220,CollgCr,50000.0,25461.81,25462.0,24538.19,-2277.02,-2277.0,-9.0,6.0,7.0,342059.0,365244.0,326157.0,346974.0,23185.0,0.06,0.0,,True
high,906380220,CollgCr,120000.0,25461.809999999998,25462.0,94538.19,-2277.02,-2277.0,-9.0,6.0,7.0,342059.0,365244.0,326157.0,346974.0,23185.0,0.06,0.0,,True
low,527180100,Gilbert,18000.0,10872.93,10873.0,7127.07,8243.96,8244.0,76.0,7.0,7.0,258241.0,277358.0,270082.0,270178.0,19117.0,0.04,0.0,,True
mid,527180100,Gilbert,50000.0,10872.93,10873.0,39127.07,8243.96,8244.0,76.0,7.0,7.0,258241.0,277358.0,270082.0,270178.0,19117.0,0.07,0.0,,True
high,527180100,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,8243.96,8244.0,76.0,7.0,7.0,258241.0,277358.0,270082.0,270178.0,19117.0,0.12,0.0,,True
low,924100050,Mitchel,18000.0,6923.620000000001,6924.0,11076.38,-4362.7,-4363.0,-63.0,1.0,1.0,216282.0,218843.0,198846.0,198917.0,2561.0,0.05,0.0,,True
mid,924100050,Mitchel,50000.0,6923.620000000003,6924.0,43076.38,-4362.7,-4363.0,-63.0,1.0,1.0,216282.0,218843.0,198846.0,198917.0,2561.0,0.07,0.0,,True
high,924100050,Mitchel,120000.0,6923.619999999995,6924.0,113076.38,-4362.7,-4363.0,-63.0,1.0,1.0,216282.0,218843.0,198846.0,198917.0,2561.0,0.07,0.0,,True
low,907285010,CollgCr,18000.0,10872.93,10873.0,7127.07,15587.52,15588.0,143.0,7.0,7.0,361746.0,388206.0,346170.0,343697.0,26460.0,0.04,0.0,,True
mid,907285010,CollgCr,50000.0,29411.12,29411.0,20588.88,21390.64,21391.0,73.0,12.0,14.0,361746.0,412547.0,346170.0,368264.0,50802.0,0.06,0.0,,True
high,907285010,CollgCr,120000.0,29411.119999999995,29411.0,90588.88,21390.64,21391.0,73.0,12.0,14.0,361746.0,412547.0,346170.0,368264.0,50802.0,0.07,0.0,,True
low,534202130,No aplicames,18000.0,10872.93,10873.0,7127.07,2108.67,2109.0,19.0,6.0,6.0,220255.0,233237.0,215396.0,213857.0,12982.0,0.04,0.0,,True
mid,534202130,No aplicames,50000.0,10872.93,10873.0,39127.07,2108.67,2109.0,19.0,6.0,6.0,220255.0,233237.0,215396.0,213857.0,12982.0,0.06,0.0,,True
high,534202130,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,2108.67,2109.0,19.0,6.0,6.0,220255.0,233237.0,215396.0,213857.0,12982.0,0.06,0.0,,True
low,908250040,Edwards,18000.0,10872.93,10873.0,7127.07,-1254.07,-1254.0,-12.0,6.0,6.0,164409.0,174027.0,178199.0,170505.0,9619.0,0.04,0.0,,True
mid,908250040,Edwards,50000.0,10872.93,10873.0,39127.07,-1254.07,-1254.0,-12.0,6.0,6.0,164409.0,174027.0,178199.0,170505.0,9619.0,0.05,0.0,,True
high,908250040,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-1254.07,-1254.0,-12.0,6.0,6.0,164409.0,174027.0,178199.0,170505.0,9619.0,0.07,0.0,,True
low,906380210,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4663.74,-4664.0,-67.0,1.0,1.0,311588.0,313848.0,300176.0,298032.0,2260.0,0.04,0.0,,True
mid,906380210,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-4663.74,-4664.0,-67.0,1.0,1.0,311588.0,313848.0,300176.0,298032.0,2260.0,0.06,0.0,,True
high,906380210,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-4663.74,-4664.0,-67.0,1.0,1.0,311588.0,313848.0,300176.0,298032.0,2260.0,0.06,0.0,,True
low,527108070,Gilbert,18000.0,11718.27,11718.0,6281.73,-1423.04,-1423.0,-12.0,2.0,2.0,562719.0,573014.0,417724.0,415601.0,10295.0,0.05,0.0,,True
mid,527108070,Gilbert,50000.0,30256.46,30256.0,19743.54,14120.35,14120.0,47.0,7.0,8.0,562719.0,607095.0,417724.0,445309.0,44377.0,0.07,0.0,,True
high,527108070,Gilbert,120000.0,30256.460000000006,30256.0,89743.54,14120.35,14120.0,47.0,7.0,8.0,562719.0,607095.0,417724.0,445309.0,44377.0,0.08,0.0,,True
low,903202170,BrkSide,18000.0,10872.93,10873.0,7127.07,413.76,414.0,4.0,5.0,6.0,195234.0,206521.0,209852.0,207556.0,11287.0,0.05,0.0,,True
mid,903202170,BrkSide,50000.0,10872.93,10873.0,39127.07,413.76,414.0,4.0,5.0,6.0,195234.0,206521.0,209852.0,207556.0,11287.0,0.08,0.0,,True
high,903202170,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,413.76,414.0,4.0,5.0,6.0,195234.0,206521.0,209852.0,207556.0,11287.0,0.07,0.0,,True
low,528477080,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-4124.35,-4124.0,-60.0,1.0,1.0,341384.0,344184.0,344311.0,341852.0,2799.0,0.04,0.0,,True
mid,528477080,Somerst,50000.0,25461.81,25462.0,24538.19,-1524.64,-1525.0,-6.0,7.0,7.0,341384.0,365322.0,344311.0,366287.0,23937.0,0.06,0.0,,True
high,528477080,Somerst,120000.0,25461.809999999998,25462.0,94538.19,-1524.64,-1525.0,-6.0,7.0,7.0,341384.0,365322.0,344311.0,366287.0,23937.0,0.07,0.0,,True
low,916460060,Timber,18000.0,6923.620000000001,6924.0,11076.38,-4015.11,-4015.0,-58.0,1.0,1.0,322822.0,325730.0,312773.0,310539.0,2909.0,0.05,0.0,,True
mid,916460060,Timber,50000.0,25461.81,25462.0,24538.19,-3498.84,-3499.0,-14.0,6.0,7.0,322822.0,344785.0,312773.0,332736.0,21963.0,0.06,0.0,,True
high,916460060,Timber,120000.0,25461.809999999998,25462.0,94538.19,-3498.84,-3499.0,-14.0,6.0,7.0,322822.0,344785.0,312773.0,332736.0,21963.0,0.07,0.0,,True
low,904300150,ClearCr,18000.0,13158.25,13158.0,4841.75,5460.09,5460.0,41.0,12.0,13.0,139744.0,158363.0,136002.0,133271.0,18618.0,0.05,0.0,,True
mid,904300150,ClearCr,50000.0,13158.25,13158.0,36841.75,5460.09,5460.0,41.0,12.0,13.0,139744.0,158363.0,136002.0,134704.0,18618.0,0.09,0.0,,True
high,904300150,ClearCr,120000.0,13158.25,13158.0,106841.75,5460.09,5460.0,41.0,12.0,13.0,139744.0,158363.0,136002.0,134704.0,18618.0,0.1,0.0,,True
low,907425010,CollgCr,18000.0,11755.619999999999,11756.0,6244.38,-4664.71,-4665.0,-40.0,3.0,3.0,218708.0,225799.0,214184.0,212654.0,7091.0,0.04,0.0,,True
mid,907425010,CollgCr,50000.0,11755.620000000003,11756.0,38244.38,-4664.71,-4665.0,-40.0,3.0,3.0,218708.0,225799.0,214184.0,212654.0,7091.0,0.05,0.0,,True
high,907425010,CollgCr,120000.0,11755.619999999995,11756.0,108244.38,-4664.71,-4665.0,-40.0,3.0,3.0,218708.0,225799.0,214184.0,212654.0,7091.0,0.06,0.0,,True
low,528280150,Gilbert,18000.0,10872.93,10873.0,7127.07,-1395.96,-1396.0,-13.0,4.0,4.0,257465.0,266942.0,258083.0,256240.0,9477.0,0.05,0.0,,True
mid,528280150,Gilbert,50000.0,10872.93,10873.0,39127.07,-1395.96,-1396.0,-13.0,4.0,4.0,257465.0,266942.0,258083.0,256240.0,9477.0,0.05,0.0,,True
high,528280150,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,-1395.96,-1396.0,-13.0,4.0,4.0,257465.0,266942.0,258083.0,256240.0,9477.0,0.07,0.0,,True
low,923251160,Mitchel,18000.0,11223.1,11223.0,6776.9,10112.44,10112.0,90.0,12.0,14.0,150206.0,171541.0,154160.0,154160.0,21336.0,0.05,0.0,,True
mid,923251160,Mitchel,50000.0,11223.099999999999,11223.0,38776.9,10112.44,10112.0,90.0,12.0,14.0,150206.0,171541.0,154160.0,154160.0,21336.0,0.07,0.0,,True
high,923251160,Mitchel,120000.0,11223.100000000006,11223.0,108776.9,10112.44,10112.0,90.0,12.0,14.0,150206.0,171541.0,154160.0,154160.0,21336.0,0.07,0.0,,True
low,527327050,NWAmes,18000.0,10872.93,10873.0,7127.07,13541.21,13541.0,125.0,8.0,8.0,287547.0,311961.0,275910.0,275910.0,24414.0,0.05,0.0,,True
mid,527327050,NWAmes,50000.0,33016.93,33017.0,16983.07,17876.57,17877.0,54.0,15.0,18.0,287547.0,338441.0,275910.0,275910.0,50894.0,0.08,0.0,,True
high,527327050,NWAmes,120000.0,51555.119999999995,51555.0,68444.88,19523.02,19523.0,38.0,20.0,25.0,287547.0,358625.0,275910.0,295632.0,71078.0,0.08,0.0,,True
low,532376090,Sawyer,18000.0,10872.93,10873.0,7127.07,2384.62,2385.0,22.0,6.0,6.0,211243.0,224501.0,217655.0,217732.0,13258.0,0.06,0.0,,True
mid,532376090,Sawyer,50000.0,10872.93,10873.0,39127.07,2384.62,2385.0,22.0,6.0,6.0,211243.0,224501.0,217655.0,217732.0,13258.0,0.13,0.0,,True
high,532376090,Sawyer,120000.0,6923.619999999995,6924.0,113076.38,-5826.41,-5826.0,-84.0,1.0,1.0,211243.0,212341.0,217655.0,217732.0,1097.0,0.12,0.0,,True
low,528488110,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3537.53,-3538.0,-51.0,1.0,1.0,288751.0,292137.0,282570.0,280552.0,3386.0,0.04,0.0,,True
mid,528488110,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-3537.53,-3538.0,-51.0,1.0,1.0,288751.0,292137.0,282570.0,280552.0,3386.0,0.09,0.0,,True
high,528488110,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-3537.53,-3538.0,-51.0,1.0,1.0,288751.0,292137.0,282570.0,280552.0,3386.0,0.06,0.0,,True
low,905102010,Sawyer,18000.0,7423.620000000001,7424.0,10576.38,1311.26,1311.0,18.0,4.0,4.0,232566.0,241300.0,233024.0,233612.0,8735.0,0.05,0.0,,True
mid,905102010,Sawyer,50000.0,7423.620000000003,7424.0,42576.38,1311.26,1311.0,18.0,4.0,4.0,232566.0,241300.0,233024.0,233612.0,8735.0,0.06,0.0,,True
high,905102010,Sawyer,120000.0,7423.619999999995,7424.0,112576.38,1311.26,1311.0,18.0,4.0,4.0,232566.0,241300.0,233024.0,233612.0,8735.0,0.06,0.0,,True
low,909254130,Crawfor,18000.0,13878.529999999999,13879.0,4121.47,4888.27,4888.0,35.0,7.0,7.0,263488.0,282255.0,271518.0,265972.0,18767.0,0.04,0.0,,True
mid,909254130,Crawfor,50000.0,13878.529999999999,13879.0,36121.47,5000.51,5001.0,36.0,7.0,7.0,263488.0,282367.0,271518.0,265972.0,18879.0,0.08,0.0,,True
high,909254130,Crawfor,120000.0,41878.53,41879.0,78121.47,-6346.35,-6346.0,-15.0,12.0,13.0,263488.0,299020.0,271518.0,261666.0,35532.0,0.09,0.0,,True
low,902128160,OldTown,18000.0,10872.93,10873.0,7127.07,3838.16,3838.0,35.0,7.0,8.0,185174.0,199885.0,180084.0,178797.0,14711.0,0.04,0.0,,True
mid,902128160,OldTown,50000.0,6923.620000000003,6924.0,43076.38,-4293.08,-4293.0,-62.0,1.0,1.0,185174.0,187805.0,180084.0,178797.0,2631.0,0.07,0.0,,True
high,902128160,OldTown,120000.0,10872.929999999993,10873.0,109127.07,3838.16,3838.0,35.0,7.0,8.0,185174.0,199885.0,180084.0,178797.0,14711.0,0.08,0.0,,True
low,909282030,Crawfor,18000.0,10872.93,10873.0,7127.07,57431.84,57432.0,528.0,11.0,12.0,572933.0,641238.0,629367.0,615367.0,68305.0,0.03,0.0,,True
mid,909282030,Crawfor,50000.0,29411.12,29411.0,20588.88,79622.79,79623.0,271.0,16.0,19.0,572933.0,681967.0,629367.0,659353.0,109034.0,0.05,0.0,,True
high,909282030,Crawfor,120000.0,29411.119999999995,29411.0,90588.88,79622.79,79623.0,271.0,16.0,19.0,572933.0,681967.0,629367.0,659353.0,109034.0,0.05,0.0,,True
low,528218030,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-3588.32,-3588.0,-52.0,1.0,1.0,277449.0,280784.0,267666.0,265753.0,3335.0,0.04,0.0,,True
mid,528218030,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-3588.32,-3588.0,-52.0,1.0,1.0,277449.0,280784.0,267666.0,265753.0,3335.0,0.08,0.0,,True
high,528218030,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-3588.32,-3588.0,-52.0,1.0,1.0,277449.0,280784.0,267666.0,265753.0,3335.0,0.1,0.0,,True
low,902306130,OldTown,18000.0,10872.93,10873.0,7127.07,636.43,636.0,6.0,5.0,5.0,235554.0,247064.0,248973.0,243887.0,11509.0,0.05,0.0,,True
mid,902306130,OldTown,50000.0,10872.93,10873.0,39127.07,636.43,636.0,6.0,5.0,5.0,235554.0,247064.0,248973.0,243887.0,11509.0,0.1,0.0,,True
high,902306130,OldTown,120000.0,10872.929999999993,10873.0,109127.07,636.43,636.0,6.0,5.0,5.0,235554.0,247064.0,248973.0,243887.0,11509.0,0.07,0.0,,True
low,916477010,Timber,18000.0,11026.51,11027.0,6973.49,-1543.16,-1543.0,-14.0,2.0,2.0,553804.0,563287.0,466505.0,463996.0,9483.0,0.05,0.0,,True
mid,916477010,Timber,50000.0,42476.83,42477.0,7523.17,21795.87,21796.0,51.0,10.0,12.0,553804.0,618076.0,466505.0,476138.0,64273.0,0.06,0.0,,True
high,916477010,Timber,120000.0,73111.01999999999,73111.0,46888.98,36050.19,36050.0,49.0,16.0,20.0,553804.0,662965.0,466505.0,510172.0,109161.0,0.06,0.0,,True
low,909253190,SWISU,18000.0,10872.93,10873.0,7127.07,9173.69,9174.0,84.0,12.0,14.0,142448.0,162495.0,128602.0,127374.0,20047.0,0.06,0.0,,True
mid,909253190,SWISU,50000.0,10872.93,10873.0,39127.07,9173.69,9174.0,84.0,12.0,14.0,142448.0,162495.0,128602.0,127374.0,20047.0,0.06,0.0,,True
high,909253190,SWISU,120000.0,10872.929999999993,10873.0,109127.07,9173.69,9174.0,84.0,12.0,14.0,142448.0,162495.0,128602.0,127374.0,20047.0,0.11,0.0,,True
low,905351150,ClearCr,18000.0,10872.93,10873.0,7127.07,11976.04,11976.0,110.0,7.0,7.0,319143.0,341992.0,282248.0,279553.0,22849.0,0.04,0.0,,True
mid,905351150,ClearCr,50000.0,39544.93,39545.0,10455.07,12630.99,12631.0,32.0,14.0,16.0,319143.0,371319.0,282248.0,268630.0,52176.0,0.07,0.0,,True
high,905351150,ClearCr,120000.0,39544.92999999999,39545.0,80455.07,12630.99,12631.0,32.0,14.0,16.0,319143.0,371319.0,282248.0,268630.0,52176.0,0.08,0.0,,True
low,527165230,Gilbert,18000.0,10872.93,10873.0,7127.07,-715.44,-715.0,-7.0,4.0,4.0,254956.0,265114.0,276667.0,276765.0,10157.0,0.04,0.0,,True
mid,527165230,Gilbert,50000.0,10872.93,10873.0,39127.07,-715.44,-715.0,-7.0,4.0,4.0,254956.0,265114.0,276667.0,276765.0,10157.0,0.05,0.0,,True
high,527165230,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,-715.44,-715.0,-7.0,4.0,4.0,254956.0,265114.0,276667.0,276765.0,10157.0,0.06,0.0,,True
low,527254020,StoneBr,18000.0,14608.93,14609.0,3391.07,-3127.56,-3128.0,-21.0,2.0,2.0,493935.0,505417.0,514829.0,511151.0,11481.0,0.04,0.0,,True
mid,527254020,StoneBr,50000.0,33147.119999999995,33147.0,16852.88,10319.27,10319.0,31.0,8.0,9.0,493935.0,537402.0,514829.0,547688.0,43466.0,0.05,0.0,,True
high,527254020,StoneBr,120000.0,33147.119999999995,33147.0,86852.88,10319.27,10319.0,31.0,8.0,9.0,493935.0,537402.0,514829.0,547688.0,43466.0,0.09,0.0,,True
low,905451320,Edwards,18000.0,10872.93,10873.0,7127.07,-3917.8,-3918.0,-36.0,3.0,3.0,200210.0,207165.0,193504.0,191656.0,6955.0,0.04,0.0,,True
mid,905451320,Edwards,50000.0,10872.93,10873.0,39127.07,-3917.8,-3918.0,-36.0,3.0,3.0,200210.0,207165.0,193504.0,191656.0,6955.0,0.06,0.0,,True
high,905451320,Edwards,120000.0,6923.619999999995,6924.0,113076.38,-5315.63,-5316.0,-77.0,1.0,1.0,200210.0,201818.0,193504.0,191656.0,1608.0,0.05,0.0,,True
low,916455110,Timber,18000.0,6923.620000000001,6924.0,11076.38,-4307.26,-4307.0,-62.0,1.0,1.0,289796.0,292412.0,270689.0,268755.0,2616.0,0.04,0.0,,True
mid,916455110,Timber,50000.0,6923.620000000003,6924.0,43076.38,-4307.26,-4307.0,-62.0,1.0,1.0,289796.0,292412.0,270689.0,268755.0,2616.0,0.05,0.0,,True
high,916455110,Timber,120000.0,6923.619999999995,6924.0,113076.38,-4307.26,-4307.0,-62.0,1.0,1.0,289796.0,292412.0,270689.0,268755.0,2616.0,0.06,0.0,,True
low,906201200,SawyerW,18000.0,8775.83,8776.0,9224.17,-1836.38,-1836.0,-21.0,2.0,2.0,437004.0,443944.0,416008.0,416440.0,6939.0,0.04,0.0,,True
mid,906201200,SawyerW,50000.0,27314.02,27314.0,22685.98,5721.11,5721.0,21.0,7.0,8.0,437004.0,470039.0,416008.0,446208.0,33035.0,0.07,0.0,,True
