timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T07:52:34.112060,balanced,No aplicames,3200.0,800000.0,2,21.21399998664856,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,382503.15924447466,348263.125,12.750789831359553,12.760716438293457,393432.28629826865,-10929.127053793985,-2.777892774541742,358891.3899999994,23611.76924447529,441108.6100000006,1.0,0.0,715.0,0.0,675.0,715.0,450.0,148.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:52:43.476459,balanced,No aplicames,3200.0,1000000.0,2,5.414999961853027,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435756.1324999917,400471.03125,12.909286413178718,12.900399208068848,421167.6973643716,14588.435135620064,3.4638067513043236,406314.8899981842,29441.242501807457,593685.1100018157,1.0,0.0,848.0,0.0,827.0,848.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:53:09.380446,balanced,No aplicames,5000.0,400000.0,2,18.068000078201294,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,366196.89028043055,363725.0625,12.810927796019875,12.804156303405762,401082.7079195674,-34885.81763913686,-8.697911166524989,355935.39,10261.50028043054,44064.609999999986,1.0,0.0,715.0,0.0,675.0,715.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:53:21.209962,balanced,No aplicames,5000.0,600000.0,2,7.953000068664551,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,552214.8789838991,507646.5625,13.137553571821467,13.137542724609375,496093.4927507096,56121.38623318955,11.312663248616916,517283.8899999948,34930.98898390436,82716.11000000522,1.0,0.0,1240.0,0.0,1240.0,1240.0,450.0,162.0,0.0,3.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:53:46.322006,balanced,No aplicames,5000.0,800000.0,2,21.23200011253357,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,382503.15924447466,348263.125,12.750789831359553,12.760716438293457,393432.28629826865,-10929.127053793985,-2.777892774541742,358891.3899999994,23611.76924447529,441108.6100000006,1.0,0.0,715.0,0.0,675.0,715.0,450.0,148.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:53:55.501614,balanced,No aplicames,5000.0,1000000.0,2,5.328999996185303,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435756.1324999917,400471.03125,12.909286413178718,12.900399208068848,421167.6973643716,14588.435135620064,3.4638067513043236,406314.8899981842,29441.242501807457,593685.1100018157,1.0,0.0,848.0,0.0,827.0,848.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:54:21.209788,balanced,No aplicames,7500.0,400000.0,2,17.895999908447266,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,366196.89028043055,363725.0625,12.810927796019875,12.804156303405762,401082.7079195674,-34885.81763913686,-8.697911166524989,355935.39,10261.50028043054,44064.609999999986,1.0,0.0,715.0,0.0,675.0,715.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:54:33.159039,balanced,No aplicames,7500.0,600000.0,2,8.058000087738037,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,552214.8789838991,507646.5625,13.137553571821467,13.137542724609375,496093.4927507096,56121.38623318955,11.312663248616916,517283.8899999948,34930.98898390436,82716.11000000522,1.0,0.0,1240.0,0.0,1240.0,1240.0,450.0,162.0,0.0,3.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:54:59.232317,balanced,No aplicames,7500.0,800000.0,2,22.02300000190735,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,382503.15924447466,348263.125,12.750789831359553,12.760716438293457,393432.28629826865,-10929.127053793985,-2.777892774541742,358891.3899999994,23611.76924447529,441108.6100000006,1.0,0.0,715.0,0.0,675.0,715.0,450.0,148.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:55:08.636210,balanced,No aplicames,7500.0,1000000.0,2,5.430000066757202,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435756.1324999917,400471.03125,12.909286413178718,12.900399208068848,421167.6973643716,14588.435135620064,3.4638067513043236,406314.8899981842,29441.242501807457,593685.1100018157,1.0,0.0,848.0,0.0,827.0,848.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:55:35.984321,balanced,No aplicames,11500.0,400000.0,2,19.412999868392944,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,366196.89028043055,363725.0625,12.810927796019875,12.804156303405762,401082.7079195674,-34885.81763913686,-8.697911166524989,355935.39,10261.50028043054,44064.609999999986,1.0,0.0,715.0,0.0,675.0,715.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:55:48.626057,balanced,No aplicames,11500.0,600000.0,2,8.668999910354614,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,552214.8789838991,507646.5625,13.137553571821467,13.137542724609375,496093.4927507096,56121.38623318955,11.312663248616916,517283.8899999948,34930.98898390436,82716.11000000522,1.0,0.0,1240.0,0.0,1240.0,1240.0,450.0,162.0,0.0,3.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:56:16.036546,balanced,No aplicames,11500.0,800000.0,2,23.401000022888184,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,382503.15924447466,348263.125,12.750789831359553,12.760716438293457,393432.28629826865,-10929.127053793985,-2.777892774541742,358891.3899999994,23611.76924447529,441108.6100000006,1.0,0.0,715.0,0.0,675.0,715.0,450.0,148.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:56:25.414438,balanced,No aplicames,11500.0,1000000.0,2,5.171999931335449,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435756.1324999917,400471.03125,12.909286413178718,12.900399208068848,421167.6973643716,14588.435135620064,3.4638067513043236,406314.8899981842,29441.242501807457,593685.1100018157,1.0,0.0,848.0,0.0,827.0,848.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:56:41.522856,balanced,NoRidge,1700.0,600000.0,2,3.7230000495910645,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,574488.4565099019,544012.8125,13.212880453667525,13.206729888916016,564529.0749904908,9959.381519411108,1.7641928397716042,598209.6399999992,-23721.18349009729,1790.360000000801,1.0,0.0,1625.0,0.0,1475.0,1625.0,450.0,0.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:56:49.217549,balanced,NoRidge,1700.0,800000.0,2,3.998000144958496,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,690824.6345057709,674519.75,13.421771909899507,13.421757698059082,611318.812675889,79505.82182988187,13.00562328220619,693109.1399999998,-2284.5054942289134,106890.86000000022,1.0,0.0,1771.0,0.0,1475.0,1771.0,450.0,266.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:57:02.204149,balanced,NoRidge,1700.0,1000000.0,2,9.057000160217285,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707267.5985653247,685929.6875,13.438545072005727,13.438531875610352,611904.2941525953,95363.30441272934,15.58467644761255,700554.8899999968,6712.708565327921,299445.11000000325,1.0,0.0,1824.0,0.0,1475.0,1824.0,450.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:57:18.540516,balanced,NoRidge,3200.0,600000.0,2,3.754000186920166,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,574488.4565099019,544012.8125,13.212880453667525,13.206729888916016,564529.0749904908,9959.381519411108,1.7641928397716042,598209.6399999992,-23721.18349009729,1790.360000000801,1.0,0.0,1625.0,0.0,1475.0,1625.0,450.0,0.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:57:26.217837,balanced,NoRidge,3200.0,800000.0,2,3.9600000381469727,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,690824.6345057709,674519.75,13.421771909899507,13.421757698059082,611318.812675889,79505.82182988187,13.00562328220619,693109.1399999998,-2284.5054942289134,106890.86000000022,1.0,0.0,1771.0,0.0,1475.0,1771.0,450.0,266.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:57:39.402743,balanced,NoRidge,3200.0,1000000.0,2,9.27999997138977,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707267.5985653247,685929.6875,13.438545072005727,13.438531875610352,611904.2941525953,95363.30441272934,15.58467644761255,700554.8899999968,6712.708565327921,299445.11000000325,1.0,0.0,1824.0,0.0,1475.0,1824.0,450.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:57:56.060348,balanced,NoRidge,5000.0,600000.0,2,3.809000015258789,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,574488.4565099019,544012.8125,13.212880453667525,13.206729888916016,564529.0749904908,9959.381519411108,1.7641928397716042,598209.6399999992,-23721.18349009729,1790.360000000801,1.0,0.0,1625.0,0.0,1475.0,1625.0,450.0,0.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:58:03.831406,balanced,NoRidge,5000.0,800000.0,2,4.153000116348267,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,690824.6345057709,674519.75,13.421771909899507,13.421757698059082,611318.812675889,79505.82182988187,13.00562328220619,693109.1399999998,-2284.5054942289134,106890.86000000022,1.0,0.0,1771.0,0.0,1475.0,1771.0,450.0,266.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:58:16.754372,balanced,NoRidge,5000.0,1000000.0,2,9.355000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707267.5985653247,685929.6875,13.438545072005727,13.438531875610352,611904.2941525953,95363.30441272934,15.58467644761255,700554.8899999968,6712.708565327921,299445.11000000325,1.0,0.0,1824.0,0.0,1475.0,1824.0,450.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:58:33.436104,balanced,NoRidge,7500.0,600000.0,2,3.7820000648498535,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,574488.4565099019,544012.8125,13.212880453667525,13.206729888916016,564529.0749904908,9959.381519411108,1.7641928397716042,598209.6399999992,-23721.18349009729,1790.360000000801,1.0,0.0,1625.0,0.0,1475.0,1625.0,450.0,0.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:58:41.261694,balanced,NoRidge,7500.0,800000.0,2,4.203999996185303,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,690824.6345057709,674519.75,13.421771909899507,13.421757698059082,611318.812675889,79505.82182988187,13.00562328220619,693109.1399999998,-2284.5054942289134,106890.86000000022,1.0,0.0,1771.0,0.0,1475.0,1771.0,450.0,266.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:58:54.233801,balanced,NoRidge,7500.0,1000000.0,2,9.556999921798706,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707267.5985653247,685929.6875,13.438545072005727,13.438531875610352,611904.2941525953,95363.30441272934,15.58467644761255,700554.8899999968,6712.708565327921,299445.11000000325,1.0,0.0,1824.0,0.0,1475.0,1824.0,450.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:59:10.790248,balanced,NoRidge,11500.0,600000.0,2,3.818000078201294,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,574488.4565099019,544012.8125,13.212880453667525,13.206729888916016,564529.0749904908,9959.381519411108,1.7641928397716042,598209.6399999992,-23721.18349009729,1790.360000000801,1.0,0.0,1625.0,0.0,1475.0,1625.0,450.0,0.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:59:18.723661,balanced,NoRidge,11500.0,800000.0,2,4.256999969482422,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,690824.6345057709,674519.75,13.421771909899507,13.421757698059082,611318.812675889,79505.82182988187,13.00562328220619,693109.1399999998,-2284.5054942289134,106890.86000000022,1.0,0.0,1771.0,0.0,1475.0,1771.0,450.0,266.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:59:31.734618,balanced,NoRidge,11500.0,1000000.0,2,9.431999921798706,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707267.5985653247,685929.6875,13.438545072005727,13.438531875610352,611904.2941525953,95363.30441272934,15.58467644761255,700554.8899999968,6712.708565327921,299445.11000000325,1.0,0.0,1824.0,0.0,1475.0,1824.0,450.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:59:47.171321,balanced,NridgHt,1700.0,600000.0,2,2.6519999504089355,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.7183908812,600538.625,13.31173220013008,13.305583953857422,592022.8182559487,40713.90013493248,6.877082923065759,599690.8900000001,33045.82839088107,309.1099999998696,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:59:58.479183,balanced,NridgHt,1700.0,800000.0,2,7.414999961853027,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634516.6697608177,595768.0625,13.298280476263045,13.297608375549316,578186.8051198692,56329.86464094848,9.742502620631445,589050.8899999993,45465.77976081835,210949.11000000068,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:00:06.283185,balanced,NridgHt,1700.0,1000000.0,2,4.396999835968018,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,593634.9796501233,565047.625,13.244680573176472,13.244667053222656,563802.8221968339,29832.157453289372,5.291239468623025,568701.1399999919,24933.839650131413,431298.86000000814,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:00:21.836798,balanced,NridgHt,3200.0,600000.0,2,2.9709999561309814,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.7183908812,600538.625,13.31173220013008,13.305583953857422,592022.8182559487,40713.90013493248,6.877082923065759,599690.8900000001,33045.82839088107,309.1099999998696,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:00:33.064506,balanced,NridgHt,3200.0,800000.0,2,7.641000032424927,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634516.6697608177,595768.0625,13.298280476263045,13.297608375549316,578186.8051198692,56329.86464094848,9.742502620631445,589050.8899999993,45465.77976081835,210949.11000000068,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:00:41.260238,balanced,NridgHt,3200.0,1000000.0,2,4.276000022888184,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,593634.9796501233,565047.625,13.244680573176472,13.244667053222656,563802.8221968339,29832.157453289372,5.291239468623025,568701.1399999919,24933.839650131413,431298.86000000814,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:00:56.735753,balanced,NridgHt,5000.0,600000.0,2,2.7139999866485596,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.7183908812,600538.625,13.31173220013008,13.305583953857422,592022.8182559487,40713.90013493248,6.877082923065759,599690.8900000001,33045.82839088107,309.1099999998696,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
